,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1176,462936,Female,No,41,Yes,Engineer,11.0,Low,1.0,Cat_6,E
1179,462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6,E
1185,462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6,E
1187,462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6,E
1197,463012,Male,Yes,52,No,Engineer,9.0,Low,1.0,Cat_6,E
1199,463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6,E
1200,463024,Male,No,43,Yes,Artist,7.0,Low,1.0,Cat_6,E
1203,463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6,E
1209,463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6,E
1213,463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6,E
1217,463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,E
1222,463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6,E
1225,463099,Male,Yes,86,Yes,Lawyer,8.0,Low,1.0,Cat_6,E
1226,463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6,E
1228,463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6,E
1229,463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
1232,463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
1233,463129,Male,Yes,65,No,Doctor,0.0,Low,1.0,Cat_6,E
1241,463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6,E
1260,463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6,E
1264,463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6,E
1265,463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,E
1273,463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6,E
1279,463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6,E
1306,463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6,E
1317,463395,Male,No,25,No,Marketing,2.0,Low,1.0,Cat_6,E
1339,463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,E
1351,463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6,E
1353,463529,Male,No,42,Yes,Marketing,10.0,Low,1.0,Cat_6,E
1360,463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6,E
1363,463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,E
1368,463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6,E
1381,463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,E
1387,463652,Female,No,32,Yes,Artist,8.0,Low,1.0,Cat_6,E
1392,463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6,E
1425,463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6,E
1431,463792,Female,No,42,No,Engineer,9.0,Low,1.0,Cat_6,E
1435,463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6,E
1440,463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6,E
1457,463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6,E
1458,463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
1459,463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,E
1460,463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6,E
1476,463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,E
1488,464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6,E
1499,464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,E
1500,464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6,E
1502,464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6,E
1504,464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,E
1505,464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6,E
1522,464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6,E
1523,464123,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,E
1527,464139,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6,E
1536,464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0,Cat_6,E
1542,464195,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6,E
1544,464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0,Cat_6,E
1562,464270,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,E
1572,464298,Male,No,26,No,Doctor,0.0,Low,1.0,Cat_6,E
1574,464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0,Cat_6,E
1579,464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,E
1580,464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_6,E
1595,464425,Male,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,E
1605,464474,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,E
1608,464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,E
1619,464522,Female,No,39,Yes,Engineer,14.0,Low,1.0,Cat_6,E
1636,464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0,Cat_6,E
1650,464618,Male,Yes,40,Yes,Artist,5.0,Low,1.0,Cat_6,E
1652,464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,E
1767,465014,Male,Yes,82,No,Lawyer,1.0,Low,1.0,Cat_6,E
1781,465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
1786,465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6,E
1790,465101,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
1804,465144,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,E
1807,465150,Male,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
1809,465155,Male,Yes,81,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
1817,465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
1830,465214,Male,Yes,33,No,Engineer,14.0,Low,1.0,Cat_6,E
1835,465236,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,E
1841,465264,Male,Yes,80,No,Executive,0.0,Low,1.0,Cat_6,E
1849,465295,Female,Yes,43,Yes,Doctor,9.0,Average,1.0,Cat_6,E
1855,465326,Male,Yes,87,Yes,Artist,9.0,Low,1.0,Cat_6,E
1867,465359,Female,Yes,42,No,Artist,1.0,Low,1.0,Cat_6,E
1869,465366,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,E
1870,465371,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_6,E
1871,465372,Female,No,40,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
1886,465435,Female,No,31,Yes,Artist,5.0,Low,1.0,Cat_6,E
1896,465471,Male,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_6,E
1898,465473,Female,No,59,Yes,Artist,4.0,Low,1.0,Cat_6,E
1909,465507,Male,Yes,35,Yes,Artist,8.0,Low,1.0,Cat_6,E
1921,465547,Female,Yes,71,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
1932,465586,Male,Yes,69,No,Artist,0.0,Low,1.0,Cat_6,E
1941,465611,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6,E
1944,465621,Male,No,36,Yes,Doctor,9.0,Low,1.0,Cat_6,E
1946,465627,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
1953,465649,Female,Yes,36,Yes,Marketing,5.0,Low,1.0,Cat_6,E
1956,465655,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,E
1970,465697,Female,Yes,51,No,Artist,6.0,Low,1.0,Cat_6,E
1972,465704,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_6,E
1984,465740,Female,No,71,Yes,Doctor,0.0,Low,1.0,Cat_6,E
2010,465837,Male,No,56,Yes,Doctor,1.0,Low,1.0,Cat_6,E
2011,465841,Female,No,51,Yes,Engineer,3.0,Low,1.0,Cat_6,E
2016,465857,Female,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6,E
2019,465865,Female,No,41,Yes,Healthcare,9.0,Low,1.0,Cat_6,E
2022,465873,Male,No,36,Yes,Entertainment,13.0,Low,1.0,Cat_6,E
2023,465875,Female,No,39,Yes,Artist,9.0,Low,1.0,Cat_6,E
2028,465916,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_6,E
2030,465925,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2031,465927,Female,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2034,465935,Male,No,29,Yes,Entertainment,9.0,Low,1.0,Cat_6,E
2038,465953,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6,E
2039,465957,Female,No,48,Yes,Marketing,0.0,Low,1.0,Cat_6,E
2040,465960,Female,No,28,Yes,Marketing,9.0,Low,1.0,Cat_6,E
2041,465961,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6,E
2044,465972,Female,No,51,Yes,Marketing,9.0,Low,1.0,Cat_6,E
2046,465975,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6,E
2057,466020,Male,Yes,86,No,Lawyer,0.0,Low,1.0,Cat_6,E
2068,466078,Female,Yes,45,No,Executive,0.0,Low,1.0,Cat_6,E
2070,466082,Female,Yes,89,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
2077,466099,Female,Yes,71,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
2084,466124,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,E
2106,466180,Male,Yes,67,No,Lawyer,1.0,Low,1.0,Cat_6,E
2112,466208,Male,Yes,69,No,Executive,2.0,High,1.0,Cat_6,E
2120,466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0,Cat_6,E
2146,466315,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_6,E
2147,466317,Male,Yes,37,Yes,Entertainment,4.0,Low,1.0,Cat_6,E
2163,466373,Male,Yes,63,Yes,Executive,1.0,High,1.0,Cat_6,E
2179,466404,Female,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6,E
2190,466450,Female,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2210,466517,Female,No,40,No,Engineer,1.0,Low,1.0,Cat_6,E
2214,466533,Female,No,53,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
2215,466535,Male,No,29,Yes,Artist,8.0,Low,1.0,Cat_6,E
2271,466752,Male,Yes,36,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2279,466776,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
2284,466791,Male,Yes,81,No,Lawyer,0.0,Low,1.0,Cat_6,E
2285,466792,Female,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_6,E
2288,466802,Female,Yes,40,Yes,Engineer,0.0,Low,1.0,Cat_6,E
2291,466808,Female,No,41,No,Engineer,1.0,Low,1.0,Cat_6,E
2303,466863,Female,No,32,No,Homemaker,14.0,Low,1.0,Cat_6,E
2304,466867,Female,No,29,No,Homemaker,11.0,Low,1.0,Cat_6,E
2307,466884,Female,Yes,43,No,Doctor,1.0,Low,1.0,Cat_6,E
2308,466886,Female,No,42,No,Marketing,1.0,Low,1.0,Cat_6,E
2309,466891,Female,Yes,48,No,Homemaker,8.0,Low,1.0,Cat_6,E
2310,466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6,E
2314,466910,Male,Yes,62,Yes,Entertainment,9.0,Low,1.0,Cat_6,E
2316,466918,Male,Yes,63,Yes,Artist,0.0,Average,1.0,Cat_6,E
2318,466923,Female,No,21,No,Homemaker,8.0,Low,1.0,Cat_6,E
2322,466938,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6,E
2327,466956,Female,Yes,61,Yes,Artist,1.0,Low,1.0,Cat_6,E
2330,466967,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6,E
2335,466996,Female,No,36,Yes,Artist,9.0,Low,1.0,Cat_6,E
2351,467073,Male,No,42,Yes,Engineer,8.0,Low,1.0,Cat_6,E
2362,467111,Male,Yes,66,Yes,Artist,1.0,Low,1.0,Cat_6,E
2364,467113,Male,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
2370,467127,Male,Yes,73,No,Lawyer,1.0,Low,1.0,Cat_6,E
2374,467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6,E
2375,467138,Female,No,32,No,Homemaker,12.0,Low,1.0,Cat_6,E
2379,467146,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_6,E
2380,467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6,E
2386,467165,Female,No,27,No,Homemaker,1.0,Low,1.0,Cat_6,E
2399,467216,Female,No,30,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
2401,467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6,E
2410,467241,Female,No,33,Yes,Artist,9.0,Low,1.0,Cat_6,E
2416,467268,Male,Yes,85,Yes,Lawyer,9.0,Low,1.0,Cat_6,E
2422,467300,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6,E
2434,467329,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6,E
2438,467345,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,E
2445,467365,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,E
2448,467373,Male,No,27,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2451,467384,Male,No,41,Yes,Healthcare,1.0,Low,1.0,Cat_6,E
2459,467415,Female,No,29,Yes,Healthcare,0.0,Low,1.0,Cat_6,E
2460,467419,Female,Yes,39,Yes,Artist,2.0,Low,1.0,Cat_6,E
2463,467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,E
2467,467441,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6,E
2494,467511,Male,Yes,63,Yes,Entertainment,0.0,Low,1.0,Cat_6,E
2497,467532,Male,Yes,52,Yes,Artist,9.0,Low,1.0,Cat_6,E
2498,467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6,E
2502,467542,Male,No,31,Yes,Healthcare,8.0,Low,1.0,Cat_6,E
2509,467579,Male,No,35,Yes,Doctor,5.0,Low,1.0,Cat_6,E
2512,467589,Male,No,32,No,Entertainment,0.0,Low,1.0,Cat_6,E
2514,467595,Female,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6,E
2517,467608,Male,No,27,Yes,Engineer,6.0,Low,1.0,Cat_6,E
2519,467610,Female,Yes,77,Yes,Lawyer,4.0,Low,1.0,Cat_6,E
2523,467621,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6,E
2525,467629,Male,Yes,52,Yes,Artist,1.0,Low,1.0,Cat_6,E
2526,467635,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6,E
2583,467848,Male,No,37,Yes,Artist,14.0,Low,1.0,Cat_6,E
2585,467852,Female,No,39,Yes,Artist,12.0,Low,1.0,Cat_6,E
2595,467882,Female,No,39,Yes,Artist,1.0,Low,1.0,Cat_6,E
2602,467898,Female,Yes,69,Yes,Artist,1.0,Low,1.0,Cat_6,E
2604,467904,Female,No,31,Yes,Artist,14.0,Low,1.0,Cat_6,E
2607,467913,Male,Yes,48,Yes,Artist,3.0,Low,1.0,Cat_6,E
2615,467934,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6,E
2623,467958,Female,No,35,Yes,Doctor,1.0,Low,1.0,Cat_6,E
3,459000,Male,Yes,59,No,Executive,11.0,High,2.0,Cat_6,E
17,459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6,E
23,459059,Male,Yes,79,No,Executive,1.0,High,2.0,Cat_6,E
26,459065,Male,Yes,52,Yes,Engineer,1.0,Low,2.0,Cat_6,E
28,459077,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,E
29,459079,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,E
30,459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6,E
32,459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,E
36,459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6,E
37,459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,E
39,459117,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,E
44,459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,E
45,459130,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,E
46,459132,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6,E
47,459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,E
50,459144,Male,Yes,80,Yes,Lawyer,0.0,High,2.0,Cat_6,E
53,459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,E
55,459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_6,E
59,459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6,E
61,459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6,E
63,459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,E
67,459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,E
71,459210,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6,E
72,459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6,E
74,459216,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_6,E
75,459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,E
79,459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,E
82,459236,Female,Yes,78,No,Lawyer,0.0,High,2.0,Cat_6,E
88,459264,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_6,E
90,459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0,Cat_6,E
91,459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6,E
93,459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,E
95,459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,E
96,459292,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,E
98,459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0,Cat_6,E
102,459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6,E
108,459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0,Cat_6,E
109,459344,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6,E
113,459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0,Cat_6,E
117,459361,Female,No,32,Yes,Engineer,6.0,Low,2.0,Cat_6,E
118,459362,Male,Yes,60,No,Executive,0.0,Low,2.0,Cat_6,E
120,459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0,Cat_6,E
127,459386,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_6,E
129,459394,Male,No,28,No,Entertainment,8.0,Low,2.0,Cat_6,E
130,459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6,E
131,459398,Female,Yes,58,No,Lawyer,4.0,High,2.0,Cat_6,E
134,459405,Female,Yes,78,No,Doctor,1.0,High,2.0,Cat_6,E
136,459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0,Cat_6,E
137,459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,E
139,459413,Female,Yes,79,Yes,Artist,1.0,High,2.0,Cat_6,E
141,459418,Male,Yes,69,No,Executive,0.0,High,2.0,Cat_6,E
142,459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0,Cat_6,E
143,459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
150,459436,Female,No,66,Yes,Artist,0.0,Low,2.0,Cat_6,E
151,459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6,E
154,459449,Male,Yes,37,Yes,Artist,1.0,Low,2.0,Cat_6,E
155,459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6,E
160,459464,Male,No,27,Yes,Artist,1.0,Low,2.0,Cat_6,E
162,459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6,E
166,459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0,Cat_6,E
168,459485,Female,Yes,79,Yes,Lawyer,0.0,High,2.0,Cat_6,E
171,459499,Female,Yes,79,No,Lawyer,0.0,High,2.0,Cat_6,E
176,459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6,E
178,459516,Female,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,E
180,459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6,E
181,459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6,E
183,459541,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,E
188,459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0,Cat_6,E
189,459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_6,E
202,459597,Female,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,E
203,459603,Female,Yes,79,No,Lawyer,2.0,High,2.0,Cat_6,E
206,459612,Male,No,21,No,Healthcare,2.0,Low,2.0,Cat_6,E
218,459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0,Cat_6,E
224,459691,Male,Yes,58,No,Artist,4.0,Average,2.0,Cat_6,E
225,459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0,Cat_6,E
235,459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6,E
236,459727,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,E
238,459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6,E
240,459746,Male,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_6,E
242,459748,Male,Yes,51,No,Executive,1.0,High,2.0,Cat_6,E
254,459801,Female,No,31,Yes,Engineer,4.0,Low,2.0,Cat_6,E
259,459816,Male,Yes,37,Yes,Doctor,4.0,Low,2.0,Cat_6,E
260,459819,Male,Yes,72,Yes,Entertainment,4.0,High,2.0,Cat_6,E
271,459861,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,E
272,459864,Female,Yes,68,No,Artist,1.0,High,2.0,Cat_6,E
274,459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0,Cat_6,E
276,459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0,Cat_6,E
281,459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6,E
283,459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6,E
290,459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,E
291,459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_6,E
293,459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,E
298,459970,Male,No,43,Yes,Artist,0.0,Low,2.0,Cat_6,E
299,459973,Female,No,53,Yes,Artist,0.0,Low,2.0,Cat_6,E
304,459995,Female,No,38,No,Artist,2.0,Low,2.0,Cat_6,E
306,459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0,Cat_6,E
315,460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6,E
316,460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0,Cat_6,E
317,460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0,Cat_6,E
328,460081,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6,E
329,460088,Female,Yes,25,Yes,Homemaker,11.0,High,2.0,Cat_6,E
330,460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0,Cat_6,E
341,460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6,E
344,460116,Female,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,E
345,460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0,Cat_6,E
352,460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0,Cat_6,E
363,460171,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,E
368,460183,Male,No,35,No,Entertainment,9.0,Low,2.0,Cat_6,E
374,460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_6,E
375,460206,Female,Yes,39,Yes,Entertainment,0.0,Low,2.0,Cat_6,E
378,460214,Female,Yes,45,Yes,Engineer,0.0,Average,2.0,Cat_6,E
385,460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0,Cat_6,E
386,460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,E
387,460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,E
392,460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0,Cat_6,E
394,460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0,Cat_6,E
395,460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0,Cat_6,E
407,460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0,Cat_6,E
411,460340,Female,No,47,Yes,Artist,11.0,Low,2.0,Cat_6,E
413,460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0,Cat_6,E
415,460348,Female,No,39,Yes,Artist,0.0,Low,2.0,Cat_6,E
416,460349,Male,No,42,Yes,Artist,3.0,Average,2.0,Cat_6,E
423,460369,Female,Yes,46,Yes,Artist,3.0,Low,2.0,Cat_6,E
424,460370,Female,Yes,27,Yes,Executive,9.0,High,2.0,Cat_6,E
425,460371,Female,No,25,Yes,Artist,1.0,Low,2.0,Cat_6,E
429,460381,Male,No,28,Yes,Artist,11.0,Low,2.0,Cat_6,E
430,460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0,Cat_6,E
431,460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6,E
432,460388,Female,No,43,Yes,Artist,14.0,Low,2.0,Cat_6,E
433,460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0,Cat_6,E
441,460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6,E
442,460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6,E
445,460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
450,460440,Female,No,28,No,Artist,5.0,Low,2.0,Cat_6,E
460,460467,Female,Yes,47,Yes,Artist,5.0,Average,2.0,Cat_6,E
534,460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,E
536,460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0,Cat_6,E
545,460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6,E
546,460769,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,E
553,460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6,E
554,460811,Female,Yes,45,No,Engineer,0.0,High,2.0,Cat_6,E
555,460813,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,E
557,460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,E
565,460844,Male,Yes,50,Yes,Healthcare,1.0,Low,2.0,Cat_6,E
569,460855,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6,E
594,460934,Female,No,29,No,Doctor,0.0,Low,2.0,Cat_6,E
